time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
dist;   1;458.22;
dist;   2;215.15;
dist;   3;341.18;
dist;  12;519.60;
dist;  16;589.84;
dist;  17;438.57;
dist;  18;343.22;
dist;  19;243.68;
end;
time;    126500; 290; -92; 124;-0.6311;-0.7757;0.0000;
dist;   1;459.52;
dist;   2;220.46;
dist;   3;348.04;
dist;  12;519.41;
dist;  16;590.08;
dist;  17;439.43;
dist;  18;345.05;
dist;  19;240.60;
end;
time;    126550; 287; -89; 123;-0.6311;-0.7757;0.0000;
dist;   1;455.16;
dist;   2;222.96;
dist;   3;348.92;
dist;  12;511.20;
dist;  16;588.37;
dist;  17;436.90;
dist;  18;345.72;
dist;  19;240.96;
end;
time;    126600; 283; -86; 121;-0.6311;-0.7757;0.0000;
dist;   1;455.58;
dist;   2;228.18;
dist;   3;355.34;
dist;  12;509.67;
dist;  16;584.86;
dist;  17;438.60;
dist;  18;349.75;
dist;  19;240.67;
end;
time;    126650; 278; -82; 119;-0.6311;-0.7757;0.0000;
dist;   1;453.21;
dist;   2;236.09;
dist;   3;358.41;
dist;  12;502.74;
dist;  16;585.06;
dist;  17;438.61;
dist;  18;351.43;
dist;  19;239.90;
end;
time;    126700; 273; -78; 117;-0.6311;-0.7757;0.0000;
dist;   1;447.13;
dist;   2;238.23;
dist;   3;364.09;
dist;  12;499.95;
dist;  16;583.99;
dist;  17;439.48;
dist;  18;354.71;
dist;  19;240.53;
end;
time;    126750; 268; -74; 116;-0.6311;-0.7757;0.0000;
dist;   1;446.21;
dist;   2;242.33;
dist;   3;370.16;
dist;  12;492.51;
dist;  16;582.70;
dist;  17;440.01;
dist;  18;358.94;
dist;  19;240.01;
end;
time;    126800; 262; -69; 115;-0.6311;-0.7757;0.0000;
dist;   1;439.10;
dist;   2;250.18;
dist;   3;376.19;
dist;  12;484.95;
dist;  16;578.73;
dist;  17;439.51;
dist;  18;361.72;
dist;  19;238.73;
end;
time;    126850; 256; -64; 114;-0.6311;-0.7757;0.0000;
dist;   1;435.09;
dist;   2;255.30;
dist;   3;383.04;
dist;  12;482.08;
dist;  16;575.76;
dist;  17;439.08;
dist;  18;367.45;
dist;  19;239.40;
end;
time;    126900; 250; -59; 114;-0.6311;-0.7757;0.0000;
dist;   1;429.00;
dist;   2;262.76;
dist;   3;388.91;
dist;  12;476.32;
dist;  16;574.12;
dist;  17;436.51;
dist;  18;368.81;
dist;  19;237.80;
end;
time;    126950; 244; -54; 114;-0.6311;-0.7757;0.0000;
dist;   1;424.42;
dist;   2;265.61;
dist;   3;393.75;
dist;  12;465.68;
dist;  16;572.17;
dist;  17;441.22;
dist;  18;377.16;
dist;  19;235.11;
end;
time;    127000; 238; -50; 115;-0.6311;-0.7757;0.0000;
dist;   1;423.28;
dist;   2;268.92;
dist;   3;401.28;
dist;  12;458.13;
dist;  16;571.31;
dist;  17;439.46;
dist;  18;371.97;
dist;  19;233.19;
end;
time;    127050; 233; -45; 116;-0.6311;-0.7757;0.0000;
dist;   1;416.35;
dist;   2;272.26;
dist;   3;407.01;
dist;  12;454.84;
dist;  16;568.39;
dist;  17;441.46;
dist;  18;374.02;
dist;  19;231.86;
end;
time;    127100; 228; -41; 118;-0.6311;-0.7757;0.0000;
dist;   1;412.58;
dist;   2;277.92;
dist;   3;410.73;
dist;  12;446.05;
dist;  16;568.56;
dist;  17;436.30;
dist;  18;380.53;
dist;  19;232.24;
end;
time;    127150; 223; -38; 119;-0.6311;-0.7757;0.0000;
dist;   1;407.09;
dist;   2;281.05;
dist;   3;415.76;
dist;  12;439.78;
dist;  16;570.62;
dist;  17;437.68;
dist;  18;380.15;
dist;  19;227.03;
end;
time;    127200; 219; -34; 121;-0.6311;-0.7757;0.0000;
dist;   1;403.03;
dist;   3;420.26;
dist;  12;435.67;
dist;  16;565.35;
dist;  17;439.71;
dist;  18;384.86;
dist;  19;226.70;
end;
time;    127250; 216; -32; 122;-0.6311;-0.7757;0.0000;
dist;   1;402.39;
dist;   3;421.36;
dist;  12;430.08;
dist;  16;560.53;
dist;  17;437.36;
dist;  18;386.43;
dist;  19;225.47;
end;
time;    127300; 213; -29; 122;-0.6311;-0.7757;0.0000;
dist;   1;401.21;
dist;   3;429.43;
dist;  12;425.29;
dist;  16;563.38;
dist;  17;437.55;
dist;  18;387.51;
dist;  19;224.95;
end;
time;    127350; 211; -27; 123;-0.6311;-0.7757;0.0000;
dist;   1;398.32;
dist;   3;426.58;
dist;  12;425.47;
dist;  16;564.31;
dist;  17;439.61;
dist;  18;389.44;
dist;  19;227.72;
end;
time;    127400; 209; -26; 122;-0.6311;-0.7757;0.0000;
dist;   1;397.36;
dist;   3;429.10;
dist;  12;422.19;
dist;  16;561.38;
dist;  17;439.28;
dist;  18;391.68;
dist;  19;227.29;
end;
time;    127450; 207; -25; 122;-0.6311;-0.7757;0.0000;
dist;   1;398.06;
dist;   3;430.40;
dist;  12;422.64;
dist;  13;604.73;
dist;  16;558.98;
dist;  17;439.89;
dist;  18;391.14;
dist;  19;227.19;
end;
time;    127500; 206; -24; 120;-0.6311;-0.7757;0.0000;
dist;   1;396.42;
dist;   3;432.61;
dist;  12;423.20;
dist;  13;603.86;
dist;  16;562.97;
dist;  17;441.18;
dist;  18;395.73;
dist;  19;225.34;
end;
time;    127550; 206; -24; 119;-0.6311;-0.7757;0.0000;
dist;   1;398.76;
dist;   3;429.19;
dist;  12;421.77;
dist;  13;605.21;
dist;  16;561.94;
dist;  17;440.75;
dist;  18;394.79;
dist;  19;230.97;
end;
time;    127600; 206; -24; 117;-0.6311;-0.7757;0.0000;
dist;   1;397.71;
dist;   3;430.81;
dist;  12;421.92;
dist;  13;604.40;
dist;  16;564.21;
dist;  17;440.59;
dist;  18;396.50;
dist;  19;231.43;
end;
time;    127650; 207; -25; 115;-0.6311;-0.7757;0.0000;
dist;   1;399.86;
dist;   3;431.85;
dist;  12;424.04;
dist;  16;565.08;
dist;  17;441.03;
dist;  18;394.87;
dist;  19;233.58;
end;
time;    127700; 209; -26; 113;-0.6311;-0.7757;0.0000;
dist;   1;401.35;
dist;   3;432.83;
dist;  12;426.64;
dist;  16;563.58;
dist;  17;440.95;
dist;  18;397.09;
dist;  19;233.28;
end;
time;    127750; 210; -27; 112;-0.6311;-0.7757;0.0000;
dist;   1;401.97;
dist;   3;428.50;
dist;  12;428.12;
dist;  16;563.06;
dist;  17;439.76;
dist;  18;395.59;
dist;  19;233.93;
end;
time;    127800; 212; -29; 111;-0.6311;-0.7757;0.0000;
dist;   1;405.21;
dist;   3;429.66;
dist;  12;432.03;
dist;  16;563.90;
dist;  17;443.39;
dist;  18;392.40;
dist;  19;235.40;
end;
time;    127850; 214; -31; 110;-0.6311;-0.7757;0.0000;
dist;   1;407.62;
dist;   3;425.48;
dist;  12;435.28;
dist;  16;567.67;
dist;  17;444.02;
dist;  18;392.12;
dist;  19;234.81;
end;
time;    127900; 216; -32; 110;-0.6311;-0.7757;0.0000;
dist;   1;405.85;
dist;   3;424.84;
dist;  12;437.22;
dist;  16;569.03;
dist;  17;444.00;
dist;  18;392.45;
dist;  19;236.22;
end;
time;    127950; 218; -34; 111;-0.6311;-0.7757;0.0000;
dist;   1;408.09;
dist;   3;422.69;
dist;  12;439.59;
dist;  16;569.19;
dist;  17;443.52;
dist;  18;393.76;
dist;  19;234.99;
end;
time;    128000; 220; -35; 112;-0.6311;-0.7757;0.0000;
dist;   1;412.67;
dist;   3;417.54;
dist;  12;439.47;
dist;  16;567.33;
dist;  17;443.68;
dist;  18;391.11;
dist;  19;232.96;
end;
time;    128050; 221; -36; 113;-0.6311;-0.7757;0.0000;
dist;   1;410.04;
dist;   3;420.40;
dist;  12;440.26;
dist;  16;567.71;
dist;  17;441.63;
dist;  18;386.13;
dist;  19;229.88;
end;
time;    128100; 222; -37; 115;-0.6311;-0.7757;0.0000;
dist;   1;411.22;
dist;   3;417.22;
dist;  12;444.82;
dist;  16;566.80;
dist;  17;440.78;
dist;  18;386.33;
dist;  19;230.19;
end;
time;    128150; 223; -38; 116;-0.6311;-0.7757;0.0000;
dist;   1;407.41;
dist;   2;285.62;
dist;   3;413.21;
dist;  12;441.51;
dist;  16;569.18;
dist;  17;441.68;
dist;  18;383.95;
dist;  19;230.51;
end;
time;    128200; 223; -38; 117;-0.6311;-0.7757;0.0000;
dist;   1;408.92;
dist;   2;282.78;
dist;   3;414.21;
dist;  12;440.45;
dist;  16;564.82;
dist;  17;440.09;
dist;  18;383.04;
dist;  19;233.31;
end;
time;    128250; 222; -37; 118;-0.6311;-0.7757;0.0000;
dist;   1;407.36;
dist;   2;283.17;
dist;   3;414.76;
dist;  12;440.80;
dist;  16;565.31;
dist;  17;439.68;
dist;  18;384.23;
dist;  19;231.23;
end;
time;    128300; 221; -36; 119;-0.6311;-0.7757;0.0000;
dist;   1;407.76;
dist;   2;283.98;
dist;   3;419.22;
dist;  12;438.42;
dist;  16;566.09;
dist;  17;442.12;
dist;  18;385.61;
dist;  19;229.09;
end;
time;    128350; 219; -35; 119;-0.6311;-0.7757;0.0000;
dist;   1;404.76;
dist;   3;416.69;
dist;  12;434.91;
dist;  16;564.12;
dist;  17;436.95;
dist;  18;384.82;
dist;  19;227.81;
end;
time;    128400; 217; -33; 118;-0.6311;-0.7757;0.0000;
dist;   1;405.12;
dist;   3;422.86;
dist;  12;434.31;
dist;  16;564.85;
dist;  17;441.63;
dist;  18;387.08;
dist;  19;229.67;
end;
time;    128450; 214; -30; 117;-0.6311;-0.7757;0.0000;
dist;   1;403.63;
dist;   3;426.51;
dist;  12;431.31;
dist;  16;565.81;
dist;  17;441.30;
dist;  18;390.23;
dist;  19;231.61;
end;
time;    128500; 211; -28; 116;-0.6311;-0.7757;0.0000;
dist;   1;401.00;
dist;   3;428.67;
dist;  12;427.14;
dist;  16;565.12;
dist;  17;440.29;
dist;  18;393.69;
dist;  19;230.22;
end;
time;    128550; 207; -25; 114;-0.6311;-0.7757;0.0000;
dist;   1;400.46;
dist;   3;433.17;
dist;  12;423.39;
dist;  16;564.43;
dist;  17;442.22;
dist;  18;395.53;
dist;  19;233.15;
end;
time;    128600; 202; -21; 112;-0.6311;-0.7757;0.0000;
dist;   1;398.18;
dist;   3;438.46;
dist;  12;421.27;
dist;  13;601.59;
dist;  16;562.68;
dist;  17;442.32;
dist;  18;401.95;
dist;  19;234.81;
end;
time;    128650; 197; -17; 111;-0.6311;-0.7757;0.0000;
dist;   1;395.31;
dist;   3;444.79;
dist;  12;416.83;
dist;  13;596.41;
dist;  16;565.50;
dist;  17;448.25;
dist;  18;404.79;
dist;  19;234.87;
end;
time;    128700; 192; -12; 109;-0.6311;-0.7757;0.0000;
dist;   1;394.26;
dist;   3;453.60;
dist;  12;407.17;
dist;  13;590.93;
dist;  16;562.83;
dist;  17;445.79;
dist;  18;410.17;
dist;  19;239.28;
end;
time;    128750; 186;  -8; 108;-0.6311;-0.7757;0.0000;
dist;   1;389.07;
dist;   3;456.70;
dist;  12;405.21;
dist;  13;588.52;
dist;  16;563.33;
dist;  17;449.13;
dist;  18;415.66;
dist;  19;241.77;
end;
time;    128800; 180;  -3; 107;-0.6311;-0.7757;0.0000;
dist;   1;387.47;
dist;   3;466.27;
dist;  12;399.37;
dist;  13;585.81;
dist;  16;562.34;
dist;  17;451.55;
dist;  18;417.46;
dist;  19;243.46;
end;
time;    128850; 174;   1; 106;-0.6311;-0.7757;0.0000;
dist;   1;384.54;
dist;   3;470.88;
dist;  12;391.33;
dist;  13;575.51;
dist;  16;561.83;
dist;  17;453.28;
dist;  18;423.17;
dist;  19;245.14;
end;
time;    128900; 168;   6; 107;-0.6311;-0.7757;0.0000;
dist;   1;381.99;
dist;   3;479.77;
dist;  12;385.91;
dist;  13;571.98;
dist;  16;559.88;
dist;  17;455.38;
dist;  18;429.22;
dist;  19;247.76;
end;
time;    128950; 162;  10; 108;-0.6311;-0.7757;0.0000;
dist;   1;380.27;
dist;   3;486.23;
dist;  11;601.29;
dist;  12;380.46;
dist;  13;565.40;
dist;  16;558.82;
dist;  17;457.56;
dist;  18;432.24;
dist;  19;249.15;
end;
time;    129000; 157;  15; 109;-0.6311;-0.7757;0.0000;
dist;   1;376.89;
dist;   3;487.86;
dist;  11;594.01;
dist;  12;373.21;
dist;  13;559.31;
dist;  14;603.33;
dist;  16;557.87;
dist;  17;457.47;
dist;  18;437.36;
dist;  19;250.93;
end;
time;    129050; 152;  19; 110;-0.6311;-0.7757;0.0000;
dist;   1;372.90;
dist;   3;494.44;
dist;  11;586.50;
dist;  12;368.31;
dist;  13;555.15;
dist;  14;597.58;
dist;  16;561.32;
dist;  17;459.29;
dist;  18;437.62;
dist;  19;248.68;
end;
time;    129100; 147;  23; 112;-0.6311;-0.7757;0.0000;
dist;   1;368.57;
dist;   3;500.62;
dist;  11;582.48;
dist;  12;363.65;
dist;  13;551.60;
dist;  14;593.90;
dist;  16;556.46;
dist;  17;460.92;
dist;  18;447.18;
dist;  19;253.19;
end;
time;    129150; 143;  26; 113;-0.6311;-0.7757;0.0000;
dist;   1;368.49;
dist;   3;503.35;
dist;  11;574.92;
dist;  12;357.06;
dist;  13;547.21;
dist;  14;591.91;
dist;  16;555.59;
dist;  17;459.72;
dist;  18;445.62;
dist;  19;253.62;
end;
time;    129200; 140;  29; 114;-0.6311;-0.7757;0.0000;
dist;   1;371.64;
dist;   3;506.99;
dist;  11;571.62;
dist;  12;353.11;
dist;  13;540.24;
dist;  14;586.92;
dist;  16;555.52;
dist;  17;461.11;
dist;  18;447.30;
dist;  19;254.77;
end;
time;    129250; 136;  32; 115;-0.6311;-0.7757;0.0000;
dist;   1;361.88;
dist;   3;509.98;
dist;  11;567.38;
dist;  12;349.36;
dist;  13;542.92;
dist;  14;589.13;
dist;  16;555.68;
dist;  17;460.93;
dist;  18;452.83;
dist;  19;258.34;
end;
time;    129300; 134;  34; 115;-0.6311;-0.7757;0.0000;
dist;   1;363.20;
dist;   3;510.07;
dist;  11;565.17;
dist;  12;345.98;
dist;  13;539.57;
dist;  14;585.59;
dist;  16;552.15;
dist;  17;462.19;
dist;  18;453.62;
dist;  19;257.05;
end;
time;    129350; 132;  35; 115;-0.6311;-0.7757;0.0000;
dist;   1;362.54;
dist;   3;514.56;
dist;  11;561.40;
dist;  12;340.83;
dist;  13;534.04;
dist;  14;584.84;
dist;  16;552.08;
dist;  17;463.05;
dist;  18;457.27;
dist;  19;255.61;
end;
time;    129400; 131;  36; 114;-0.6311;-0.7757;0.0000;
dist;   1;361.91;
dist;   3;518.37;
dist;  11;564.14;
dist;  12;344.54;
dist;  13;535.27;
dist;  14;585.73;
dist;  16;555.59;
dist;  17;466.77;
dist;  18;457.30;
dist;  19;261.87;
end;
time;    129450; 130;  37; 113;-0.6311;-0.7757;0.0000;
dist;   1;360.35;
dist;   3;517.42;
dist;  11;561.09;
dist;  12;341.49;
dist;  13;534.40;
dist;  14;585.88;
dist;  16;556.17;
dist;  17;465.09;
dist;  18;455.74;
dist;  19;260.51;
end;
time;    129500; 129;  37; 112;-0.6311;-0.7757;0.0000;
dist;   1;367.02;
dist;   3;518.39;
dist;  11;561.81;
dist;  12;342.32;
dist;  13;536.97;
dist;  14;581.35;
dist;  16;553.08;
dist;  17;466.95;
dist;  18;458.25;
dist;  19;260.03;
end;
time;    129550; 129;  37; 110;-0.6311;-0.7757;0.0000;
dist;   1;362.67;
dist;   3;519.11;
dist;  11;563.10;
dist;  12;343.67;
dist;  13;536.33;
dist;  14;584.96;
dist;  16;560.23;
dist;  17;467.88;
dist;  18;460.87;
dist;  19;263.18;
end;
time;    129600; 130;  37; 108;-0.6311;-0.7757;0.0000;
dist;   1;364.10;
dist;   3;519.90;
dist;  11;565.88;
dist;  12;347.12;
dist;  13;537.84;
dist;  14;584.83;
dist;  16;557.52;
dist;  17;467.27;
dist;  18;461.22;
dist;  19;265.27;
end;
time;    129650; 132;  36; 106;-0.6311;-0.7757;0.0000;
dist;   1;367.07;
dist;   3;519.19;
dist;  11;567.07;
dist;  12;347.63;
dist;  13;538.54;
dist;  14;585.75;
dist;  16;561.48;
dist;  17;466.51;
dist;  18;461.84;
dist;  19;264.56;
end;
time;    129700; 133;  34; 105;-0.6311;-0.7757;0.0000;
dist;   1;368.70;
dist;   3;517.23;
dist;  11;567.69;
dist;  12;351.20;
dist;  13;542.07;
dist;  14;587.68;
dist;  16;558.56;
dist;  17;469.81;
dist;  18;458.89;
dist;  19;265.77;
end;
time;    129750; 135;  33; 103;-0.6311;-0.7757;0.0000;
dist;   1;368.83;
dist;   3;519.77;
dist;  11;568.26;
dist;  12;351.45;
dist;  13;541.81;
dist;  14;590.84;
dist;  16;561.20;
dist;  17;470.07;
dist;  18;459.34;
dist;  19;266.88;
end;
time;    129800; 137;  31; 103;-0.6311;-0.7757;0.0000;
dist;   1;371.66;
dist;   3;512.60;
dist;  11;571.41;
dist;  12;353.98;
dist;  13;541.45;
dist;  14;591.60;
dist;  16;556.56;
dist;  17;466.67;
dist;  18;456.19;
dist;  19;263.94;
end;
time;    129850; 139;  29; 103;-0.6311;-0.7757;0.0000;
dist;   1;371.23;
dist;   3;513.11;
dist;  11;574.36;
dist;  12;357.21;
dist;  13;545.43;
dist;  14;593.12;
dist;  16;559.17;
dist;  17;466.02;
dist;  18;453.19;
dist;  19;263.56;
end;
time;    129900; 142;  27; 103;-0.6311;-0.7757;0.0000;
dist;   1;374.71;
dist;   3;512.59;
dist;  11;579.51;
dist;  12;358.44;
dist;  13;551.31;
dist;  14;593.52;
dist;  16;558.66;
dist;  17;465.84;
dist;  18;452.00;
dist;  19;260.74;
end;
time;    129950; 143;  26; 104;-0.6311;-0.7757;0.0000;
dist;   1;374.05;
dist;   3;507.20;
dist;  11;577.42;
dist;  12;362.09;
dist;  13;549.95;
dist;  14;593.74;
dist;  16;557.87;
dist;  17;464.68;
dist;  18;448.90;
dist;  19;261.99;
end;
time;    130000; 145;  25; 106;-0.6311;-0.7757;0.0000;
dist;   1;369.79;
dist;   3;506.99;
dist;  11;584.08;
dist;  12;363.31;
dist;  13;551.18;
dist;  14;595.86;
dist;  16;558.74;
dist;  17;462.61;
dist;  18;450.32;
dist;  19;257.45;
end;
time;    130050; 146;  24; 107;-0.6311;-0.7757;0.0000;
dist;   1;372.58;
dist;   3;503.53;
dist;  11;581.11;
dist;  12;360.52;
dist;  13;551.44;
dist;  14;593.36;
dist;  16;559.27;
dist;  17;460.35;
dist;  18;446.04;
dist;  19;257.04;
end;
time;    130100; 146;  24; 109;-0.6311;-0.7757;0.0000;
dist;   1;371.78;
dist;   3;501.45;
dist;  11;583.24;
dist;  12;363.12;
dist;  13;552.82;
dist;  14;594.58;
dist;  16;556.74;
dist;  17;460.71;
dist;  18;447.93;
dist;  19;255.68;
end;
time;    130150; 146;  24; 110;-0.6311;-0.7757;0.0000;
dist;   1;370.00;
dist;   3;499.49;
dist;  11;583.04;
dist;  12;358.82;
dist;  13;551.88;
dist;  14;595.15;
dist;  16;557.71;
dist;  17;459.36;
dist;  18;448.21;
dist;  19;254.16;
end;
time;    130200; 146;  24; 111;-0.6311;-0.7757;0.0000;
dist;   1;370.00;
dist;   3;499.42;
dist;  11;581.39;
dist;  12;358.77;
dist;  13;549.52;
dist;  14;591.53;
dist;  16;555.16;
dist;  17;459.26;
dist;  18;446.53;
dist;  19;254.97;
end;
time;    130250; 144;  25; 112;-0.6311;-0.7757;0.0000;
dist;   1;370.49;
dist;   3;502.98;
dist;  11;578.37;
dist;  12;357.35;
dist;  13;548.08;
dist;  14;591.58;
dist;  16;556.85;
dist;  17;459.09;
dist;  18;445.87;
dist;  19;253.08;
end;
time;    130300; 143;  26; 112;-0.6311;-0.7757;0.0000;
dist;   1;368.77;
dist;   3;505.28;
dist;  11;576.97;
dist;  12;355.99;
dist;  13;547.06;
dist;  14;590.29;
dist;  16;555.82;
dist;  17;460.71;
dist;  18;447.35;
dist;  19;257.01;
end;
time;    130350; 141;  28; 111;-0.6311;-0.7757;0.0000;
dist;   1;368.73;
dist;   3;509.66;
dist;  11;575.70;
dist;  12;354.97;
dist;  13;545.92;
dist;  14;591.42;
dist;  16;554.84;
dist;  17;462.04;
dist;  18;448.25;
dist;  19;255.75;
end;
time;    130400; 138;  31; 110;-0.6311;-0.7757;0.0000;
dist;   1;369.51;
dist;   3;510.91;
dist;  11;570.16;
dist;  12;351.69;
dist;  13;545.17;
dist;  14;588.13;
dist;  16;557.94;
dist;  17;463.41;
dist;  18;451.87;
dist;  19;259.04;
end;
time;    130450; 134;  33; 109;-0.6311;-0.7757;0.0000;
dist;   1;364.45;
dist;   3;514.45;
dist;  11;567.92;
dist;  12;351.27;
dist;  13;541.21;
dist;  14;587.26;
dist;  16;556.45;
dist;  17;466.60;
dist;  18;453.80;
dist;  19;260.87;
end;
time;    130500; 130;  36; 107;-0.6311;-0.7757;0.0000;
dist;   1;364.84;
dist;   3;519.57;
dist;  11;563.62;
dist;  12;348.78;
dist;  13;536.67;
dist;  14;585.00;
dist;  16;557.07;
dist;  17;469.16;
dist;  18;462.98;
dist;  19;265.68;
end;
time;    130550; 126;  40; 105;-0.6311;-0.7757;0.0000;
dist;   1;366.59;
dist;   3;525.53;
dist;  11;556.76;
dist;  12;340.25;
dist;  13;532.92;
dist;  14;585.87;
dist;  16;559.90;
dist;  17;471.21;
dist;  18;466.50;
dist;  19;269.68;
end;
time;    130600; 121;  44; 103;-0.6311;-0.7757;0.0000;
dist;   1;365.77;
dist;   3;533.07;
dist;  11;554.84;
dist;  12;340.63;
dist;  13;533.39;
dist;  14;581.91;
dist;  16;559.47;
dist;  17;472.48;
dist;  18;468.83;
dist;  19;274.67;
end;
time;    130650; 116;  48; 102;-0.6311;-0.7757;0.0000;
dist;   1;363.86;
dist;   3;539.40;
dist;  11;549.26;
dist;  12;335.35;
dist;  13;526.43;
dist;  14;580.32;
dist;  16;561.05;
dist;  17;474.72;
dist;  18;474.71;
dist;  19;277.66;
end;
time;    130700; 110;  53; 100;-0.6311;-0.7757;0.0000;
dist;   1;364.83;
dist;   3;546.34;
dist;  11;544.82;
dist;  12;330.80;
dist;  13;524.69;
dist;  14;579.85;
dist;  16;558.09;
dist;  17;480.98;
dist;  18;480.10;
dist;  19;281.78;
end;
time;    130750;  74;  46; 108;0.4100;-0.9121;-0.0000;
dist;   1;336.60;
dist;   2;427.50;
dist;   3;552.27;
dist;   4;353.08;
dist;  16;538.23;
dist;  17;466.60;
dist;  18;477.94;
dist;  19;278.59;
end;
time;    130800;  74;  46; 107;0.4100;-0.9121;-0.0000;
dist;   1;337.46;
dist;   2;427.71;
dist;   3;554.35;
dist;   4;353.05;
dist;  16;537.24;
dist;  17;467.94;
dist;  18;479.80;
dist;  19;280.41;
end;
time;    130850;  74;  46; 105;0.4100;-0.9121;-0.0000;
dist;   1;337.07;
dist;   2;428.05;
dist;   3;551.98;
dist;   4;354.91;
dist;  16;537.12;
dist;  17;466.59;
dist;  18;479.70;
dist;  19;281.75;
end;
time;    130900;  75;  47; 103;0.4100;-0.9121;-0.0000;
dist;   1;337.94;
dist;   2;427.47;
dist;   3;556.81;
dist;   4;354.52;
dist;  16;540.34;
dist;  17;466.13;
dist;  18;481.94;
dist;  19;280.43;
end;
time;    130950;  76;  47; 101;0.4100;-0.9121;-0.0000;
dist;   1;340.38;
dist;   2;428.59;
dist;   3;558.48;
dist;   4;355.37;
dist;  16;540.41;
dist;  17;469.29;
dist;  18;481.88;
dist;  19;283.73;
end;
time;    131000;  78;  48;  99;0.4100;-0.9121;-0.0000;
dist;   1;345.13;
dist;   2;428.94;
dist;   3;556.83;
dist;   4;356.57;
dist;  16;542.33;
dist;  17;469.42;
dist;  18;484.01;
dist;  19;284.16;
end;
time;    131050;  80;  49;  98;0.4100;-0.9121;-0.0000;
dist;   1;343.19;
dist;   2;427.53;
dist;   3;557.45;
dist;   4;352.91;
dist;  16;544.84;
dist;  17;470.54;
dist;  18;484.75;
dist;  19;285.89;
end;
time;    131100;  82;  50;  97;0.4100;-0.9121;-0.0000;
dist;   1;350.31;
dist;   2;429.50;
dist;   3;558.70;
dist;   4;352.31;
dist;  16;546.52;
dist;  17;475.34;
dist;  18;483.41;
dist;  19;285.65;
end;
time;    131150;  85;  51;  97;0.4100;-0.9121;-0.0000;
dist;   1;348.56;
dist;   2;424.45;
dist;   3;557.78;
dist;   4;350.70;
dist;  16;548.27;
dist;  17;474.09;
dist;  18;484.27;
dist;  19;287.37;
end;
time;    131200;  87;  52;  98;0.4100;-0.9121;-0.0000;
dist;   1;353.69;
dist;   2;430.03;
dist;   3;554.66;
dist;   4;351.29;
dist;  16;547.30;
dist;  17;476.96;
dist;  18;483.46;
dist;  19;283.81;
end;
time;    131250;  89;  53;  98;0.4100;-0.9121;-0.0000;
dist;   1;355.29;
dist;   2;424.16;
dist;   3;556.21;
dist;   4;348.31;
dist;   6;603.54; 500; 163; 250;
dist;  16;552.50;
dist;  17;478.25;
dist;  18;484.91;
dist;  19;283.66;
end;
time;    131300;  91;  54;  99;0.4100;-0.9121;-0.0000;
dist;   1;352.30;
dist;   2;424.48;
dist;   3;554.24;
dist;   4;346.27;
dist;   6;601.71; 500; 163; 250;
dist;  16;553.80;
dist;  17;477.92;
dist;  18;486.33;
dist;  19;286.45;
end;
time;    131350;  92;  54; 101;0.4100;-0.9121;-0.0000;
dist;   1;358.50;
dist;   2;422.28;
dist;   3;550.87;
dist;   4;343.54;
dist;   6;601.51; 500; 163; 250;
dist;  16;553.11;
dist;  17;479.74;
dist;  18;483.63;
dist;  19;285.47;
end;
time;    131400;  93;  55; 102;0.4100;-0.9121;-0.0000;
dist;   1;355.05;
dist;   2;421.20;
dist;   3;553.51;
dist;   4;341.09;
dist;   6;600.72; 500; 163; 251;
dist;  16;555.40;
dist;  17;477.87;
dist;  18;485.56;
dist;  19;286.79;
end;
time;    131450;  93;  55; 103;0.4100;-0.9121;-0.0000;
dist;   1;352.03;
dist;   2;420.69;
dist;   3;551.95;
dist;   4;339.78;
dist;   6;599.15; 500; 163; 251;
dist;  16;553.63;
dist;  17;475.61;
dist;  18;485.31;
dist;  19;285.23;
end;
time;    131500;  92;  55; 105;0.4100;-0.9121;-0.0000;
dist;   1;353.07;
dist;   2;419.61;
dist;   3;550.04;
dist;   4;340.17;
dist;   6;597.93; 500; 163; 251;
dist;  16;550.82;
dist;  17;476.94;
dist;  18;484.27;
dist;  19;283.23;
end;
time;    131550;  91;  54; 105;0.4100;-0.9121;-0.0000;
dist;   1;353.76;
