time;        50;-212;   2; 179;-0.4758;0.8796;0.0000;
time;    271500; 141; 152; 114;0.9832;0.1826;0.0000;
dist;   3;450.87;
dist;   4;327.77;
dist;   5;299.19;
dist;   6;373.26;
dist;   7;295.26;
end;
time;    271550; 142; 144; 113;0.9832;0.1826;0.0000;
dist;   2;603.91;
dist;   3;446.56;
dist;   4;324.85;
dist;   5;299.17;
dist;   6;377.91;
dist;   7;298.00;
end;
time;    271600; 143; 137; 114;0.9832;0.1826;0.0000;
dist;   2;595.95;
dist;   3;439.57;
dist;   4;321.74;
dist;   5;297.70;
dist;   6;383.03;
dist;   7;304.30;
end;
time;    271650; 145; 130; 114;0.9832;0.1826;0.0000;
dist;   2;589.46;
dist;   3;435.27;
dist;   4;315.78;
dist;   5;300.27;
dist;   6;384.99;
dist;   7;307.19;
end;
time;    271700; 146; 124; 115;0.9832;0.1826;0.0000;
dist;   2;583.78;
dist;   3;428.43;
dist;   4;312.26;
dist;   5;302.00;
dist;   6;388.25;
dist;   7;312.74;
end;
time;    271750; 147; 117; 116;0.9832;0.1826;0.0000;
dist;   2;575.37;
dist;   3;422.99;
dist;   4;306.52;
dist;   5;295.29;
dist;   6;391.78;
dist;   7;318.70;
end;
time;    271800; 148; 112; 118;0.9832;0.1826;0.0000;
dist;   2;572.09;
dist;   3;417.70;
dist;   4;303.56;
dist;   5;297.99;
dist;   6;393.65;
dist;   7;322.17;
end;
time;    271850; 149; 106; 119;0.9832;0.1826;0.0000;
dist;   2;563.69;
dist;   3;413.15;
dist;   4;301.14;
dist;   5;298.49;
dist;   6;396.30;
dist;   7;326.62;
end;
time;    271900; 150; 102; 120;0.9832;0.1826;0.0000;
dist;   2;560.83;
dist;   3;406.66;
dist;   4;296.03;
dist;   5;302.14;
dist;   6;398.29;
dist;   7;326.54;
end;
time;    271950; 150;  98; 121;0.9832;0.1826;0.0000;
dist;   2;556.43;
dist;   3;402.71;
dist;   4;294.70;
dist;   5;297.64;
dist;   6;401.35;
dist;   7;328.89;
end;
time;    272000; 151;  95; 121;0.9832;0.1826;0.0000;
dist;   2;553.28;
dist;   3;402.49;
dist;   4;295.48;
dist;   5;300.95;
dist;   6;401.49;
dist;   7;332.28;
end;
time;    272050; 152;  92; 121;0.9832;0.1826;0.0000;
dist;   2;550.64;
dist;   3;397.89;
dist;   4;293.28;
dist;   5;299.45;
dist;   6;405.51;
dist;   7;336.59;
end;
time;    272100; 152;  90; 121;0.9832;0.1826;0.0000;
dist;   2;551.14;
dist;   3;397.70;
dist;   4;291.93;
dist;   5;300.03;
dist;   6;406.99;
dist;   7;338.41;
end;
time;    272150; 152;  88; 120;0.9832;0.1826;0.0000;
dist;   2;549.93;
dist;   3;395.73;
dist;   4;293.36;
dist;   5;301.45;
dist;   6;407.17;
dist;   7;339.37;
end;
time;    272200; 152;  87; 118;0.9832;0.1826;0.0000;
dist;   2;550.21;
dist;   3;393.19;
dist;   4;293.55;
dist;   5;302.82;
dist;   6;406.85;
dist;   7;337.86;
end;
time;    272250; 153;  87; 117;0.9832;0.1826;0.0000;
dist;   2;546.81;
dist;   3;397.22;
dist;   4;292.51;
dist;   5;302.37;
dist;   6;408.29;
dist;   7;340.32;
end;
time;    272300; 152;  87; 115;0.9832;0.1826;0.0000;
dist;   2;546.73;
dist;   3;396.42;
dist;   4;293.61;
dist;   5;306.73;
dist;   6;406.32;
dist;   7;343.33;
end;
time;    272350; 152;  88; 113;0.9832;0.1826;0.0000;
dist;   2;549.64;
dist;   3;400.13;
dist;   4;296.21;
dist;   5;304.98;
dist;   6;408.85;
dist;   7;343.23;
end;
time;    272400; 152;  89; 111;0.9832;0.1826;0.0000;
dist;   2;552.44;
dist;   3;403.52;
dist;   4;297.14;
dist;   5;307.49;
dist;   6;411.24;
dist;   7;343.58;
end;
time;    272450; 152;  91; 109;0.9832;0.1826;0.0000;
dist;   2;555.96;
dist;   3;403.39;
dist;   4;297.29;
dist;   5;305.20;
dist;   6;407.02;
dist;   7;344.59;
end;
time;    272500; 151;  94; 108;0.9832;0.1826;0.0000;
dist;   2;555.86;
dist;   3;406.39;
dist;   4;301.36;
dist;   5;307.71;
dist;   6;408.05;
dist;   7;342.11;
end;
time;    272550; 151;  96; 107;0.9832;0.1826;0.0000;
dist;   2;561.24;
dist;   3;407.20;
dist;   4;301.21;
dist;   5;308.32;
dist;   6;404.78;
dist;   7;339.58;
end;
time;    272600; 150;  99; 107;0.9832;0.1826;0.0000;
dist;   2;564.06;
dist;   3;409.85;
dist;   4;308.40;
dist;   5;308.92;
dist;   6;405.33;
dist;   7;339.38;
end;
time;    272650; 150; 101; 107;0.9832;0.1826;0.0000;
dist;   2;566.84;
dist;   3;412.91;
dist;   4;304.46;
dist;   5;308.59;
dist;   6;404.03;
dist;   7;336.17;
end;
time;    272700; 149; 104; 108;0.9832;0.1826;0.0000;
dist;   2;565.12;
dist;   3;417.70;
dist;   4;306.88;
dist;   5;306.61;
dist;   6;404.39;
dist;   7;333.38;
end;
time;    272750; 149; 106; 109;0.9832;0.1826;0.0000;
dist;   2;568.80;
dist;   3;414.61;
dist;   4;305.96;
dist;   5;306.27;
dist;   6;405.65;
dist;   7;332.92;
end;
time;    272800; 149; 107; 110;0.9832;0.1826;0.0000;
dist;   2;568.82;
dist;   3;414.01;
dist;   4;304.93;
dist;   5;306.41;
dist;   6;400.61;
dist;   7;328.81;
end;
time;    272850; 149; 108; 112;0.9832;0.1826;0.0000;
dist;   2;568.05;
dist;   3;414.88;
dist;   4;306.39;
dist;   5;300.83;
dist;   6;399.15;
dist;   7;328.11;
end;
time;    272900; 149; 108; 113;0.9832;0.1826;0.0000;
dist;   2;571.34;
dist;   3;414.24;
dist;   4;306.83;
dist;   5;301.28;
dist;   6;400.74;
dist;   7;326.92;
end;
time;    272950; 149; 108; 114;0.9832;0.1826;0.0000;
dist;   2;567.47;
dist;   3;413.40;
dist;   4;307.43;
dist;   5;302.74;
dist;   6;397.87;
dist;   7;326.68;
end;
time;    273000; 149; 107; 115;0.9832;0.1826;0.0000;
dist;   2;567.37;
dist;   3;413.65;
dist;   4;303.03;
dist;   5;299.92;
dist;   6;398.88;
dist;   7;330.15;
end;
time;    273050; 149; 105; 115;0.9832;0.1826;0.0000;
dist;   2;565.91;
dist;   3;412.61;
dist;   4;302.33;
dist;   5;300.74;
dist;   6;399.73;
dist;   7;328.07;
end;
time;    273100; 149; 103; 115;0.9832;0.1826;0.0000;
dist;   2;563.30;
dist;   3;410.95;
dist;   4;302.47;
dist;   5;301.58;
dist;   6;402.23;
dist;   7;328.33;
end;
time;    273150; 150; 100; 114;0.9832;0.1826;0.0000;
dist;   2;558.98;
dist;   3;412.83;
dist;   4;302.34;
dist;   5;303.46;
dist;   6;402.34;
dist;   7;331.72;
end;
time;    273200; 151;  97; 113;0.9832;0.1826;0.0000;
dist;   2;559.58;
dist;   3;406.66;
dist;   4;299.47;
dist;   5;303.72;
dist;   6;405.51;
dist;   7;336.58;
end;
time;    273250; 151;  93; 111;0.9832;0.1826;0.0000;
dist;   2;556.12;
dist;   3;403.68;
dist;   4;298.72;
dist;   5;307.42;
dist;   6;408.68;
dist;   7;339.39;
end;
time;    273300; 152;  88; 109;0.9832;0.1826;0.0000;
dist;   2;550.39;
dist;   3;398.70;
dist;   4;298.02;
dist;   5;308.91;
dist;   6;411.84;
dist;   7;346.35;
end;
time;    273350; 153;  83; 108;0.9832;0.1826;0.0000;
dist;   2;547.10;
dist;   3;398.73;
dist;   4;295.42;
dist;   5;312.73;
dist;   6;417.01;
dist;   7;351.41;
end;
time;    273400; 154;  77; 106;0.9832;0.1826;0.0000;
dist;   2;543.90;
dist;   3;392.99;
dist;   4;294.86;
dist;   5;313.95;
dist;   6;422.08;
dist;   7;355.14;
end;
time;    273450; 156;  70; 104;0.9832;0.1826;0.0000;
dist;   2;537.92;
dist;   3;387.95;
dist;   4;295.97;
dist;   5;318.29;
dist;   6;422.23;
dist;   7;361.87;
end;
time;    273500; 157;  63; 102;0.9832;0.1826;0.0000;
dist;   2;532.01;
dist;   3;386.34;
dist;   4;294.46;
dist;   5;316.39;
dist;   6;430.91;
dist;   7;368.57;
end;
time;    273550; 158;  56; 101;0.9832;0.1826;0.0000;
dist;   2;525.90;
dist;   3;380.81;
dist;   4;292.55;
dist;   5;321.76;
dist;   6;435.42;
dist;   7;376.57;
end;
time;    273600; 160;  49; 101;0.9832;0.1826;0.0000;
dist;   2;515.59;
dist;   3;375.33;
dist;   4;289.03;
dist;   5;323.95;
dist;   6;442.32;
dist;   7;383.73;
end;
time;    273650; 161;  41; 101;0.9832;0.1826;0.0000;
dist;   2;512.50;
dist;   3;370.61;
dist;   4;290.40;
dist;   5;328.38;
dist;   6;445.75;
dist;   7;387.33;
end;
time;    273700; 162;  34; 101;0.9832;0.1826;0.0000;
dist;   2;503.95;
dist;   3;362.78;
dist;   4;283.81;
dist;   5;327.76;
dist;   6;450.15;
dist;   7;394.41;
end;
time;    273750; 164;  27; 102;0.9832;0.1826;0.0000;
dist;   2;500.52;
dist;   3;357.58;
dist;   4;282.25;
dist;   5;331.67;
dist;   6;455.78;
dist;   7;399.38;
end;
time;    273800; 165;  21; 103;0.9832;0.1826;0.0000;
dist;   2;492.67;
dist;   3;352.97;
dist;   4;277.52;
dist;   5;335.22;
dist;   6;457.63;
dist;   7;405.18;
end;
time;    273850; 166;  15; 104;0.9832;0.1826;0.0000;
dist;   2;486.45;
dist;   3;348.87;
dist;   4;280.24;
dist;   5;334.16;
dist;   6;460.07;
dist;   7;408.84;
end;
time;    273900; 167;   9; 106;0.9832;0.1826;0.0000;
dist;   2;481.08;
dist;   3;345.31;
dist;   4;274.65;
dist;   5;335.62;
dist;   6;465.44;
dist;   7;415.22;
end;
time;    273950; 168;   5; 107;0.9832;0.1826;0.0000;
dist;   2;475.89;
dist;   3;340.16;
dist;   4;273.30;
dist;   5;338.09;
dist;   6;464.65;
dist;   7;417.79;
end;
time;    274000; 168;   0; 108;0.9832;0.1826;0.0000;
dist;   2;472.15;
dist;   3;337.67;
dist;   4;271.09;
dist;   5;342.36;
dist;   6;471.10;
dist;   7;417.93;
end;
time;    274050; 169;  -2; 108;0.9832;0.1826;0.0000;
dist;   2;470.02;
dist;   3;331.93;
dist;   4;273.25;
dist;   5;340.25;
dist;   6;474.45;
dist;   7;425.43;
end;
time;    274100; 170;  -5; 108;0.9832;0.1826;0.0000;
dist;   2;467.28;
dist;   3;330.85;
dist;   4;270.03;
dist;   5;340.93;
dist;   6;473.65;
dist;   7;425.53;
end;
time;    274150; 170;  -7; 108;0.9832;0.1826;0.0000;
dist;   2;467.08;
dist;   3;327.86;
dist;   4;271.61;
dist;   5;344.34;
dist;   6;478.48;
dist;   7;424.99;
end;
time;    274200; 170;  -9; 107;0.9832;0.1826;0.0000;
dist;   2;464.35;
dist;   3;330.36;
dist;   4;272.25;
dist;   5;343.95;
dist;   6;479.41;
dist;   7;429.49;
end;
time;    274250; 171; -10; 106;0.9832;0.1826;0.0000;
dist;   2;465.82;
dist;   3;329.68;
dist;   4;272.46;
dist;   5;348.92;
dist;   6;478.55;
dist;   7;431.52;
end;
time;    274300; 171; -10; 104;0.9832;0.1826;0.0000;
dist;   2;465.36;
dist;   3;330.86;
dist;   4;274.93;
dist;   5;347.30;
dist;   6;481.84;
dist;   7;433.88;
end;
time;    274350; 171; -10; 102;0.9832;0.1826;0.0000;
dist;   2;467.54;
dist;   3;326.95;
dist;   4;276.43;
dist;   5;348.26;
dist;   6;481.45;
dist;   7;432.98;
end;
time;    274400; 170;  -9; 100;0.9832;0.1826;0.0000;
dist;   2;467.50;
dist;   3;331.88;
dist;   4;275.52;
dist;   5;348.32;
dist;   6;483.55;
dist;   7;432.44;
end;
time;    274450; 170;  -8;  98;0.9832;0.1826;0.0000;
dist;   2;467.37;
dist;   3;335.01;
dist;   4;279.72;
dist;   5;347.22;
dist;   6;482.16;
dist;   7;435.39;
end;
time;    274500; 170;  -6;  97;0.9832;0.1826;0.0000;
dist;   2;471.93;
dist;   3;337.39;
dist;   4;278.10;
dist;   5;350.16;
dist;   6;485.83;
dist;   7;428.58;
end;
time;    274550; 169;  -4;  96;0.9832;0.1826;0.0000;
dist;   2;476.40;
dist;   3;338.96;
dist;   4;280.02;
dist;   5;345.11;
dist;   6;479.46;
dist;   7;431.00;
end;
time;    274600; 169;  -1;  95;0.9832;0.1826;0.0000;
dist;   2;476.72;
dist;   3;341.77;
dist;   4;283.23;
dist;   5;347.79;
dist;   6;474.07;
dist;   7;428.88;
end;
time;    274650; 168;   0;  94;0.9832;0.1826;0.0000;
dist;   2;475.22;
dist;   3;342.38;
dist;   4;283.91;
dist;   5;346.09;
dist;   6;474.91;
dist;   7;428.21;
end;
time;    274700; 168;   3;  94;0.9832;0.1826;0.0000;
dist;   2;481.26;
dist;   3;345.82;
dist;   4;282.78;
dist;   5;345.15;
dist;   6;473.39;
dist;   7;422.07;
end;
time;    274750; 168;   5;  95;0.9832;0.1826;0.0000;
dist;   2;482.70;
dist;   3;349.46;
dist;   4;281.80;
dist;   5;344.37;
dist;   6;474.45;
dist;   7;423.75;
end;
time;    274800; 167;   7;  96;0.9832;0.1826;0.0000;
dist;   2;483.80;
dist;   3;348.64;
dist;   4;284.64;
dist;   5;342.15;
dist;   6;471.91;
dist;   7;418.05;
end;
time;    274850; 167;   9;  97;0.9832;0.1826;0.0000;
dist;   2;484.07;
dist;   3;348.67;
dist;   4;281.35;
dist;   5;343.21;
dist;   6;466.37;
dist;   7;418.57;
end;
time;    274900; 167;  10;  99;0.9832;0.1826;0.0000;
dist;   2;485.27;
dist;   3;347.59;
dist;   4;281.06;
dist;   5;339.79;
dist;   6;468.45;
dist;   7;415.20;
end;
time;    274950; 167;  10; 100;0.9832;0.1826;0.0000;
dist;   2;487.28;
dist;   3;347.99;
dist;   4;282.01;
dist;   5;338.60;
dist;   6;467.18;
dist;   7;415.14;
end;
time;    275000; 167;  10; 101;0.9832;0.1826;0.0000;
dist;   2;483.49;
dist;   3;349.02;
dist;   4;278.68;
dist;   5;338.06;
dist;   6;469.05;
dist;   7;414.27;
end;
time;    275050; 167;   9; 102;0.9832;0.1826;0.0000;
dist;   2;483.00;
dist;   3;341.88;
dist;   4;276.88;
dist;   5;340.26;
dist;   6;469.87;
dist;   7;415.62;
end;
time;    275100; 167;   7; 102;0.9832;0.1826;0.0000;
dist;   2;480.27;
dist;   3;341.85;
dist;   4;277.20;
dist;   5;339.21;
dist;   6;468.82;
dist;   7;416.99;
end;
time;    275150; 168;   5; 102;0.9832;0.1826;0.0000;
dist;   2;480.44;
dist;   3;342.70;
dist;   4;280.52;
dist;   5;341.42;
dist;   6;471.48;
dist;   7;419.63;
end;
time;    275200; 168;   2; 101;0.9832;0.1826;0.0000;
dist;   2;476.50;
dist;   3;341.65;
dist;   4;276.73;
dist;   5;342.55;
dist;   6;470.56;
dist;   7;420.46;
end;
time;    275250; 169;   0; 100;0.9832;0.1826;0.0000;
dist;   2;476.63;
dist;   3;338.09;
dist;   4;278.07;
dist;   5;344.70;
dist;   6;476.91;
dist;   7;423.14;
end;
time;    275300; 169;  -4;  99;0.9832;0.1826;0.0000;
dist;   2;470.61;
dist;   3;337.84;
dist;   4;279.57;
dist;   5;349.42;
dist;   6;477.87;
dist;   7;431.56;
end;
time;    275350; 170;  -8;  97;0.9832;0.1826;0.0000;
dist;   2;469.16;
dist;   3;335.25;
dist;   4;281.48;
dist;   5;349.49;
dist;   6;481.16;
dist;   7;433.85;
end;
time;    275400; 171; -14;  95;0.9832;0.1826;0.0000;
dist;   2;467.40;
dist;   3;332.59;
dist;   4;281.93;
dist;   5;355.88;
dist;   6;487.70;
dist;   7;437.04;
end;
time;    275450; 172; -19;  93;0.9832;0.1826;0.0000;
dist;   2;463.31;
dist;   3;331.16;
dist;   4;278.16;
dist;   5;357.29;
dist;   6;492.11;
dist;   7;445.23;
end;
time;    275500; 173; -26;  91;0.9832;0.1826;0.0000;
dist;   2;454.60;
dist;   3;329.24;
dist;   4;281.95;
dist;   5;361.57;
dist;   6;495.81;
dist;   7;450.80;
end;
time;    275550; 175; -33;  90;0.9832;0.1826;0.0000;
dist;   2;451.13;
dist;   3;327.06;
dist;   4;283.88;
dist;   5;366.21;
dist;   6;503.93;
dist;   7;455.95;
end;
time;    275600; 176; -40;  89;0.9832;0.1826;0.0000;
dist;   2;445.18;
dist;   3;322.38;
dist;   4;283.08;
dist;   5;370.58;
dist;   6;509.11;
dist;   7;466.38;
end;
time;    275650; 177; -47;  88;0.9832;0.1826;0.0000;
dist;   2;440.44;
dist;   3;316.50;
dist;   4;286.12;
dist;   5;373.20;
dist;   6;514.18;
dist;   7;470.84;
end;
time;    275700; 179; -55;  88;0.9832;0.1826;0.0000;
dist;   2;436.36;
dist;   3;313.38;
dist;   4;283.14;
dist;   5;377.84;
dist;   6;522.66;
dist;   7;482.39;
end;
time;    275750; 180; -62;  88;0.9832;0.1826;0.0000;
dist;   2;429.08;
dist;   3;309.37;
dist;   4;287.11;
dist;   5;384.18;
dist;   6;527.34;
dist;   7;483.35;
end;
time;    275800; 181; -69;  89;0.9832;0.1826;0.0000;
dist;   2;421.31;
dist;   3;305.83;
dist;   4;285.65;
dist;   5;389.59;
dist;   6;532.03;
dist;   7;491.29;
end;
time;    275850; 183; -75;  90;0.9832;0.1826;0.0000;
dist;   2;416.83;
dist;   3;300.33;
dist;   4;284.73;
dist;   5;387.07;
dist;   6;534.82;
dist;   7;496.04;
end;
time;    275900; 184; -81;  91;0.9832;0.1826;0.0000;
dist;   2;409.49;
dist;   3;296.64;
dist;   4;284.62;
dist;   5;395.09;
dist;   6;540.00;
dist;   7;499.60;
end;
time;    275950; 185; -87;  93;0.9832;0.1826;0.0000;
dist;   2;406.17;
dist;   3;294.62;
dist;   4;283.29;
dist;   5;397.39;
dist;   6;544.35;
dist;   7;506.32;
end;
time;    276000; 186; -92;  94;0.9832;0.1826;0.0000;
dist;   2;400.71;
dist;   3;290.20;
dist;   4;283.89;
dist;   5;397.64;
dist;   6;549.35;
dist;   7;512.24;
end;
time;    276050; 186; -96;  95;0.9832;0.1826;0.0000;
dist;   2;393.92;
dist;   3;286.58;
dist;   4;287.74;
dist;   5;399.35;
dist;   6;549.92;
dist;   7;512.83;
end;
time;    276100; 187;-100;  95;0.9832;0.1826;0.0000;
dist;   2;392.90;
dist;   3;286.29;
dist;   4;288.59;
dist;   5;400.10;
dist;   6;553.28;
dist;   7;516.85;
end;
time;    276150; 188;-103;  96;0.9832;0.1826;0.0000;
dist;   2;389.21;
dist;   3;285.13;
dist;   4;288.38;
dist;   5;403.82;
dist;   6;555.61;
dist;   7;518.72;
end;
time;    276200; 188;-105;  95;0.9832;0.1826;0.0000;
dist;   2;387.77;
dist;   3;285.04;
dist;   4;289.00;
dist;   5;406.28;
dist;   6;557.50;
dist;   7;521.54;
end;
time;    276250; 188;-107;  94;0.9832;0.1826;0.0000;
dist;   2;388.87;
dist;   3;283.71;
dist;   4;287.19;
dist;   5;410.78;
dist;   6;558.08;
dist;   7;523.55;
end;
time;    276300; 189;-108;  93;0.9832;0.1826;0.0000;
dist;   2;385.64;
dist;   3;282.10;
dist;   4;290.27;
dist;   5;410.29;
dist;   6;559.77;
dist;   7;522.45;
end;
time;    276350; 189;-109;  92;0.9832;0.1826;0.0000;
dist;   2;388.44;
dist;   3;286.09;
dist;   4;291.03;
dist;   5;414.88;
dist;   6;564.12;
dist;   7;527.26;
end;
time;    276400; 189;-109;  90;0.9832;0.1826;0.0000;
dist;   2;390.30;
dist;   3;286.41;
dist;   4;294.47;
dist;   5;411.02;
dist;   6;563.69;
dist;   7;529.93;
end;
time;    276450; 189;-108;  88;0.9832;0.1826;0.0000;
dist;   2;391.59;
dist;   3;287.53;
dist;   4;292.41;
dist;   5;412.34;
dist;   6;562.59;
dist;   7;528.49;
end;
time;    276500; 188;-107;  86;0.9832;0.1826;0.0000;
dist;   2;393.96;
dist;   3;291.80;
dist;   4;294.58;
dist;   5;413.06;
dist;   6;561.73;
dist;   7;526.18;
end;
time;    276550; 188;-105;  84;0.9832;0.1826;0.0000;
dist;   2;398.19;
dist;   3;292.30;
dist;   4;294.95;
dist;   5;412.85;
dist;   6;562.37;
dist;   7;526.47;
end;
time;    276600; 188;-103;  83;0.9832;0.1826;0.0000;
dist;   2;393.23;
dist;   3;293.50;
dist;   4;295.74;
dist;   5;409.24;
dist;   6;563.43;
dist;   7;522.88;
end;
time;    276650; 187;-100;  82;0.9832;0.1826;0.0000;
dist;   2;400.01;
dist;   3;294.83;
dist;   4;297.33;
dist;   5;411.64;
dist;   6;558.70;
dist;   7;523.96;
end;
time;    276700; 187; -98;  81;0.9832;0.1826;0.0000;
dist;   2;402.83;
dist;   3;298.49;
dist;   4;296.86;
dist;   5;408.82;
dist;   6;556.38;
dist;   7;522.00;
end;
time;    276750; 186; -95;  82;0.9832;0.1826;0.0000;
dist;   2;403.05;
dist;   3;298.01;
dist;   4;297.19;
dist;   5;408.25;
dist;   6;554.29;
dist;   7;516.46;
end;
time;    276800; 186; -93;  82;0.9832;0.1826;0.0000;
dist;   2;407.62;
dist;   3;298.90;
dist;   4;294.71;
dist;   5;403.88;
dist;   6;551.06;
dist;   7;513.92;
end;
time;    276850; 185; -91;  83;0.9832;0.1826;0.0000;
dist;   2;406.95;
dist;   3;298.83;
dist;   4;294.44;
dist;   5;403.80;
dist;   6;552.64;
dist;   7;513.43;
end;
time;    276900; 185; -89;  84;0.9832;0.1826;0.0000;
dist;   2;407.26;
dist;   3;299.25;
dist;   4;290.47;
dist;   5;401.62;
dist;   6;546.56;
dist;   7;512.30;
end;
time;    276950; 185; -88;  85;0.9832;0.1826;0.0000;
dist;   2;408.07;
dist;   3;301.31;
dist;   4;291.61;
dist;   5;402.90;
dist;   6;549.27;
dist;   7;508.31;
end;
time;    277000; 185; -87;  87;0.9832;0.1826;0.0000;
dist;   2;407.19;
dist;   3;294.71;
dist;   4;290.84;
dist;   5;400.22;
dist;   6;547.25;
dist;   7;509.57;
end;
time;    277050; 185; -87;  88;0.9832;0.1826;0.0000;
dist;   2;406.42;
dist;   3;297.38;
dist;   4;289.65;
dist;   5;399.96;
dist;   6;544.78;
dist;   7;508.71;
end;
time;    277100; 185; -88;  89;0.9832;0.1826;0.0000;
dist;   2;407.37;
dist;   3;297.80;
dist;   4;288.32;
dist;   5;400.48;
dist;   6;547.51;
dist;   7;508.44;
end;
time;    277150; 185; -90;  89;0.9832;0.1826;0.0000;
dist;   2;405.76;
dist;   3;293.06;
dist;   4;286.63;
dist;   5;402.37;
dist;   6;548.33;
dist;   7;511.09;
end;
time;    277200; 186; -92;  89;0.9832;0.1826;0.0000;
dist;   2;404.49;
dist;   3;295.41;
dist;   4;290.92;
dist;   5;402.88;
dist;   6;550.03;
dist;   7;510.99;
end;
time;    277250; 186; -95;  89;0.9832;0.1826;0.0000;
dist;   2;401.32;
dist;   3;294.35;
dist;   4;291.33;
dist;   5;402.24;
dist;   6;551.33;
dist;   7;513.57;
end;
time;    277300; 187; -98;  88;0.9832;0.1826;0.0000;
dist;   2;399.18;
dist;   3;290.37;
dist;   4;290.12;
dist;   5;406.77;
dist;   6;554.71;
dist;   7;514.23;
end;
time;    277350; 187;-102;  86;0.9832;0.1826;0.0000;
dist;   2;396.84;
dist;   3;291.12;
dist;   4;292.88;
dist;   5;407.45;
dist;   6;560.35;
dist;   7;520.95;
end;
time;    277400; 188;-106;  85;0.9832;0.1826;0.0000;
dist;   2;395.20;
dist;   3;291.72;
dist;   4;295.47;
dist;   5;413.15;
dist;   6;562.18;
dist;   7;526.47;
end;
time;    277450; 189;-111;  83;0.9832;0.1826;0.0000;
dist;   2;390.59;
dist;   3;288.84;
dist;   4;300.62;
dist;   5;420.61;
dist;   6;566.95;
dist;   7;531.62;
end;
time;    277500; 190;-117;  81;0.9832;0.1826;0.0000;
dist;   2;385.25;
dist;   3;290.12;
dist;   4;301.22;
dist;   5;421.05;
dist;   6;571.42;
dist;   7;537.18;
end;
time;    277550; 191;-123;  79;0.9832;0.1826;0.0000;
dist;   2;385.41;
dist;   3;290.39;
dist;   4;304.40;
dist;   5;427.90;
dist;   6;578.68;
dist;   7;545.45;
end;
time;    277600; 192;-129;  77;0.9832;0.1826;0.0000;
dist;   2;381.38;
dist;   3;288.79;
dist;   4;308.51;
dist;   5;432.30;
dist;   6;582.74;
dist;   7;551.73;
end;
time;    277650; 194;-136;  76;0.9832;0.1826;0.0000;
dist;   2;373.10;
dist;   3;283.75;
dist;   4;312.02;
dist;   5;440.29;
dist;   6;588.63;
dist;   7;557.98;
end;
time;    277700; 195;-143;  75;0.9832;0.1826;0.0000;
dist;   2;369.81;
dist;   3;284.62;
dist;   4;313.19;
dist;   5;444.22;
dist;   6;596.10;
dist;   7;563.52;
end;
time;    277750; 197;-151;  75;0.9832;0.1826;0.0000;
dist;   2;365.37;
dist;   3;285.68;
dist;   4;314.81;
dist;   5;451.04;
dist;   6;603.70;
dist;   7;574.90;
end;
time;    277800; 198;-158;  75;0.9832;0.1826;0.0000;
dist;   2;362.00;
dist;   3;281.89;
dist;   4;322.08;
dist;   5;454.90;
dist;   7;577.74;
end;
time;    277850; 199;-165;  76;0.9832;0.1826;0.0000;
dist;   2;354.12;
dist;   3;280.20;
dist;   4;322.24;
dist;   5;456.19;
dist;   7;585.04;
end;
time;    277900; 200;-172;  77;0.9832;0.1826;0.0000;
dist;   2;350.60;
dist;   3;277.21;
dist;   4;325.54;
dist;   5;463.81;
dist;   7;590.68;
end;
time;    277950; 201;-178;  78;0.9832;0.1826;0.0000;
dist;   2;349.78;
dist;   3;272.41;
dist;   4;325.75;
dist;   5;466.79;
dist;   7;592.41;
end;
time;    278000; 203;-183;  80;0.9832;0.1826;0.0000;
dist;   2;340.47;
dist;   3;273.80;
dist;   4;328.76;
dist;   5;471.09;
dist;   7;599.71;
end;
time;    278050; 203;-188;  81;0.9832;0.1826;0.0000;
dist;   2;338.11;
dist;   3;272.40;
dist;   4;327.53;
dist;   5;472.91;
dist;   7;604.30;
end;
time;    278100; 204;-192;  82;0.9832;0.1826;0.0000;
dist;   2;334.12;
dist;   3;269.84;
dist;   4;331.03;
dist;   5;472.43;
end;
time;    278150; 205;-196;  83;0.9832;0.1826;0.0000;
dist;   2;329.90;
