time;     34200; -14;-170; 102;-0.7192;0.6948;0.0000;
dist;   1;530.96;  -9;-104; 300;
dist;   3;505.05;
dist;   4;579.55;
dist;   5;385.77;
dist;   6;364.25;
end;
time;     34250; -11;-167; 103;-0.7192;0.6948;0.0000;
dist;   1;525.86;  -7;-102; 300;
dist;   3;501.31;
dist;   4;575.56;
dist;   5;389.37;
dist;   6;368.30;
end;
time;     34300;  -9;-165; 104;-0.7192;0.6948;0.0000;
dist;   1;524.87;  -6;-101; 300;
dist;   3;494.86;
dist;   4;573.80;
dist;   5;388.51;
dist;   6;370.82;
end;
time;     34350;  -7;-163; 104;-0.7192;0.6948;0.0000;
dist;   1;523.60;  -5;-100; 300;
dist;   3;496.23;
dist;   4;574.48;
dist;   5;390.30;
dist;   6;369.20;
end;
time;     34400;  -6;-162; 104;-0.7192;0.6948;0.0000;
dist;   1;526.58;  -4; -99; 300;
dist;   3;495.00;
dist;   4;572.67;
dist;   5;391.32;
dist;   6;373.81;
end;
time;     34450;  -5;-161; 104;-0.7192;0.6948;0.0000;
dist;   1;528.86;  -4; -98; 300;
dist;   3;497.17;
dist;   4;573.32;
dist;   5;389.06;
dist;   6;372.43;
end;
time;     34500;  -5;-160; 103;-0.7192;0.6948;0.0000;
dist;   1;528.25;  -3; -98; 300;
dist;   3;494.92;
dist;   4;572.76;
dist;   5;388.70;
dist;   6;376.06;
end;
time;     34550;  -4;-160; 102;-0.7192;0.6948;0.0000;
dist;   1;529.11;  -3; -97; 300;
dist;   3;494.46;
dist;   4;573.41;
dist;   5;388.46;
dist;   6;375.58;
end;
time;     34600;  -4;-160; 100;-0.7192;0.6948;0.0000;
dist;   1;528.24;  -3; -97; 300;
dist;   3;496.59;
dist;   4;573.92;
dist;   5;393.73;
dist;   6;376.44;
end;
time;     34650;  -5;-161;  99;-0.7192;0.6948;0.0000;
dist;   1;529.34;  -4; -97; 300;
dist;   3;497.66;
dist;   4;572.29;
dist;   5;395.23;
dist;   6;374.99;
end;
time;     34700;  -6;-162;  98;-0.7192;0.6948;0.0000;
dist;   1;529.95;  -4; -98; 300;
dist;   3;494.95;
dist;   4;574.54;
dist;   5;393.47;
dist;   6;375.79;
end;
time;     34750;  -7;-163;  96;-0.7192;0.6948;0.0000;
dist;   1;535.22;  -5; -98; 300;
dist;   3;501.48;
dist;   4;577.20;
dist;   5;394.76;
dist;   6;377.36;
end;
time;     34800;  -9;-165;  96;-0.7192;0.6948;0.0000;
dist;   1;533.71;  -6; -99; 300;
dist;   3;500.19;
dist;   4;577.56;
dist;   5;393.02;
dist;   6;372.27;
end;
time;     34850; -10;-166;  95;-0.7192;0.6948;0.0000;
dist;   1;535.07;  -7;-100; 300;
dist;   3;506.70;
dist;   4;577.80;
dist;   5;393.78;
dist;   6;374.81;
end;
time;     34900; -12;-168;  95;-0.7192;0.6948;0.0000;
dist;   1;535.78;  -8;-101; 300;
dist;   3;507.18;
dist;   4;579.08;
dist;   5;390.37;
dist;   6;373.74;
end;
time;     34950; -14;-170;  96;-0.7192;0.6948;0.0000;
dist;   1;536.55;  -9;-102; 300;
dist;   3;503.72;
dist;   4;579.97;
dist;   5;389.35;
dist;   6;369.21;
end;
time;     35000; -15;-171;  97;-0.7192;0.6948;0.0000;
dist;   1;537.82; -10;-103; 300;
dist;   3;505.80;
dist;   4;577.98;
dist;   5;393.37;
dist;   6;366.26;
end;
time;     35050; -17;-173;  98;-0.7192;0.6948;0.0000;
dist;   1;531.16; -11;-105; 300;
dist;   3;509.29;
dist;   4;576.82;
dist;   5;391.74;
dist;   6;365.00;
end;
time;     35100; -18;-174; 100;-0.7192;0.6948;0.0000;
dist;   1;530.87; -11;-106; 300;
dist;   3;507.53;
dist;   4;578.89;
dist;   5;387.87;
dist;   6;362.52;
end;
time;     35150; -18;-175; 101;-0.7192;0.6948;0.0000;
dist;   1;531.98; -12;-106; 300;
dist;   3;506.47;
dist;   4;576.87;
dist;   5;390.95;
dist;   6;360.85;
end;
time;     35200; -19;-175; 103;-0.7192;0.6948;0.0000;
dist;   1;530.02; -12;-107; 300;
dist;   3;511.70;
dist;   4;580.74;
dist;   5;388.16;
dist;   6;357.81;
end;
time;     35250; -19;-175; 104;-0.7192;0.6948;0.0000;
dist;   1;529.10; -12;-107; 300;
dist;   3;507.18;
dist;   4;579.97;
dist;   5;386.94;
dist;   6;357.90;
end;
time;     35300; -18;-174; 106;-0.7192;0.6948;0.0000;
dist;   1;530.92; -12;-107; 300;
dist;   3;508.70;
dist;   4;577.06;
dist;   5;385.87;
dist;   6;359.39;
end;
time;     35350; -17;-173; 107;-0.7192;0.6948;0.0000;
dist;   1;528.93; -11;-107; 300;
dist;   3;505.42;
dist;   4;574.81;
dist;   5;387.81;
dist;   6;357.67;
end;
time;     35400; -16;-172; 107;-0.7192;0.6948;0.0000;
dist;   1;526.27; -10;-106; 300;
dist;   3;503.62;
dist;   4;577.76;
dist;   5;385.62;
dist;   6;357.12;
end;
time;     35450; -14;-170; 107;-0.7192;0.6948;0.0000;
dist;   1;523.49;  -9;-105; 300;
dist;   3;503.10;
dist;   4;575.34;
dist;   5;388.06;
dist;   6;362.22;
end;
time;     35500; -12;-168; 107;-0.7192;0.6948;0.0000;
dist;   1;523.47;  -8;-104; 300;
dist;   3;500.51;
dist;   4;572.78;
dist;   5;386.44;
dist;   6;364.15;
end;
time;     35550; -10;-166; 106;-0.7192;0.6948;0.0000;
dist;   1;526.08;  -6;-102; 300;
dist;   3;499.86;
dist;   4;573.80;
dist;   5;387.60;
dist;   6;365.11;
end;
time;     35600;  -7;-163; 105;-0.7192;0.6948;0.0000;
dist;   1;525.09;  -5;-100; 300;
dist;   3;497.47;
dist;   4;572.51;
dist;   5;388.56;
dist;   6;372.37;
end;
time;     35650;  -4;-159; 104;-0.7192;0.6948;0.0000;
dist;   1;520.11;  -3; -97; 300;
dist;   3;494.12;
dist;   4;573.41;
dist;   5;389.51;
dist;   6;376.31;
end;
time;     35700;   0;-156; 102;-0.7192;0.6948;0.0000;
dist;   1;526.96;  -1; -95; 300;
dist;   3;489.85;
dist;   4;573.25;
dist;   5;395.14;
dist;   6;382.27;
end;
time;     35750;   3;-151; 101;-0.7192;0.6948;0.0000;
dist;   1;528.61;   1; -92; 300;
dist;   3;487.42;
dist;   4;572.35;
dist;   5;392.24;
dist;   6;387.66;
end;
time;     35800;   8;-147; 100;-0.7192;0.6948;0.0000;
dist;   1;524.52;   4; -89; 300;
dist;   3;483.71;
dist;   4;573.13;
dist;   5;397.30;
dist;   6;392.77;
end;
time;     35850;  12;-142;  99;-0.7192;0.6948;0.0000;
dist;   1;523.76;   6; -86; 300;
dist;   3;478.56;
dist;   4;566.50;
dist;   5;400.73;
dist;   6;396.06;
end;
time;     35900;  17;-137;  98;-0.7192;0.6948;0.0000;
dist;   1;526.38;   9; -83; 300;
dist;   3;473.38;
dist;   4;567.71;
dist;   5;399.65;
dist;   6;404.57;
end;
time;     35950;  22;-132;  98;-0.7192;0.6948;0.0000;
dist;   1;523.00;  12; -80; 300;
dist;   3;472.32;
dist;   4;566.25;
dist;   5;401.21;
dist;   6;408.71;
end;
time;     36000;  27;-127;  98;-0.7192;0.6948;0.0000;
dist;   1;519.82;  15; -77; 300;
dist;   3;465.98;
dist;   4;567.95;
dist;   5;405.82;
dist;   6;411.68;
end;
time;     36050;  32;-121;  99;-0.7192;0.6948;0.0000;
dist;   1;520.89;  18; -74; 300;
dist;   2;536.07;
dist;   3;460.50;
dist;   4;564.92;
dist;   5;405.75;
dist;   6;420.38;
end;
time;     36100;  37;-117; 100;-0.7192;0.6948;0.0000;
dist;   1;519.84;  21; -71; 300;
dist;   2;528.46;
dist;   3;453.88;
dist;   4;561.79;
dist;   5;407.55;
dist;   6;425.25;
end;
time;     36150;  41;-112; 102;-0.7192;0.6948;0.0000;
dist;   1;515.23;  24; -69; 300;
dist;   2;519.30;
dist;   3;451.08;
dist;   4;562.57;
dist;   5;410.29;
dist;   6;431.59;
end;
time;     36200;  45;-108; 103;-0.7192;0.6948;0.0000;
dist;   1;516.38;  26; -66; 300;
dist;   2;516.38;
dist;   3;445.20;
dist;   4;561.23;
dist;   5;406.34;
dist;   6;432.52;
end;
time;     36250;  49;-104; 105;-0.7192;0.6948;0.0000;
dist;   1;511.29;  29; -64; 300;
dist;   2;509.11;
dist;   3;443.94;
dist;   4;559.37;
dist;   5;413.06;
dist;   6;437.96;
end;
time;     36300;  52;-101; 107;-0.7192;0.6948;0.0000;
dist;   1;512.62;  31; -62; 300;
dist;   2;504.14;
dist;   3;439.54;
dist;   4;560.18;
dist;   5;412.69;
dist;   6;441.81;
end;
time;     36350;  55; -97; 108;-0.7192;0.6948;0.0000;
dist;   1;508.38;  33; -61; 300;
dist;   2;497.71;
dist;   3;437.25;
dist;   4;559.07;
dist;   5;413.93;
dist;   6;446.25;
end;
time;     36400;  58; -95; 109;-0.7192;0.6948;0.0000;
dist;   1;507.88;  34; -59; 300;
dist;   2;495.87;
dist;   3;434.27;
dist;   4;556.57;
dist;   5;415.11;
dist;   6;449.51;
end;
time;     36450;  60; -93; 110;-0.7192;0.6948;0.0000;
dist;   1;505.08;  36; -58; 300;
dist;   2;492.19;
dist;   3;434.05;
dist;   4;555.59;
dist;   5;414.15;
dist;   6;450.89;
end;
time;     36500;  61; -91; 110;-0.7192;0.6948;0.0000;
dist;   1;505.41;  37; -57; 300;
dist;   2;489.77;
dist;   3;430.86;
dist;   4;556.54;
dist;   5;415.89;
dist;   6;453.48;
end;
time;     36550;  63; -90; 110;-0.7192;0.6948;0.0000;
dist;   1;505.89;  38; -56; 300;
dist;   2;488.48;
dist;   3;429.23;
dist;   4;554.64;
dist;   5;415.63;
dist;   6;455.38;
end;
time;     36600;  64; -89; 109;-0.7192;0.6948;0.0000;
dist;   1;509.31;  38; -55; 300;
dist;   2;487.50;
dist;   3;428.59;
dist;   4;554.54;
dist;   5;416.46;
dist;   6;455.94;
end;
time;     36650;  64; -88; 109;-0.7192;0.6948;0.0000;
dist;   1;506.53;  38; -55; 300;
dist;   2;486.95;
dist;   3;428.89;
dist;   4;557.88;
dist;   5;417.10;
dist;   6;455.99;
end;
time;     36700;  64; -88; 107;-0.7192;0.6948;0.0000;
dist;   1;509.81;  38; -55; 300;
dist;   2;487.74;
dist;   3;428.84;
dist;   4;555.32;
dist;   5;419.64;
dist;   6;458.18;
end;
time;     36750;  64; -88; 106;-0.7192;0.6948;0.0000;
dist;   1;510.28;  38; -55; 300;
dist;   2;489.91;
dist;   3;430.04;
dist;   4;560.09;
dist;   5;419.47;
dist;   6;459.38;
end;
time;     36800;  64; -89; 105;-0.7192;0.6948;0.0000;
dist;   1;511.61;  38; -55; 300;
dist;   2;488.14;
dist;   3;429.54;
dist;   4;558.08;
dist;   5;419.28;
dist;   6;455.51;
end;
time;     36850;  63; -90; 103;-0.7192;0.6948;0.0000;
dist;   1;512.59;  37; -55; 300;
dist;   2;492.57;
dist;   3;429.88;
dist;   4;556.26;
dist;   5;420.09;
dist;   6;456.23;
end;
time;     36900;  61; -91; 102;-0.7192;0.6948;0.0000;
dist;   1;516.38;  36; -56; 300;
dist;   2;495.96;
dist;   3;431.32;
dist;   4;557.93;
dist;   5;421.12;
dist;   6;457.09;
end;
time;     36950;  60; -92; 101;-0.7192;0.6948;0.0000;
dist;   1;515.17;  35; -57; 300;
dist;   2;495.81;
dist;   3;435.67;
dist;   4;557.67;
dist;   5;422.61;
dist;   6;453.55;
end;
time;     37000;  58; -94; 101;-0.7192;0.6948;0.0000;
dist;   1;515.35;  34; -58; 300;
dist;   2;498.48;
dist;   3;437.31;
dist;   4;561.35;
dist;   5;415.34;
dist;   6;452.42;
end;
time;     37050;  56; -96; 101;-0.7192;0.6948;0.0000;
dist;   1;515.25;  33; -59; 300;
dist;   2;499.86;
dist;   3;439.08;
dist;   4;558.96;
dist;   5;418.52;
dist;   6;450.50;
end;
time;     37100;  55; -98; 102;-0.7192;0.6948;0.0000;
dist;   1;514.80;  32; -60; 300;
dist;   2;501.45;
dist;   3;438.78;
dist;   4;558.98;
dist;   5;415.35;
dist;   6;446.27;
end;
time;     37150;  53;-100; 103;-0.7192;0.6948;0.0000;
dist;   1;513.38;  31; -61; 300;
dist;   2;506.29;
dist;   3;438.03;
dist;   4;556.85;
dist;   5;416.15;
dist;   6;442.72;
end;
time;     37200;  52;-101; 104;-0.7192;0.6948;0.0000;
dist;   1;512.33;  30; -62; 300;
dist;   2;506.41;
dist;   3;442.02;
dist;   4;556.69;
dist;   5;412.28;
dist;   6;444.28;
end;
time;     37250;  51;-102; 106;-0.7192;0.6948;0.0000;
dist;   1;511.02;  30; -63; 300;
dist;   2;505.99;
dist;   3;440.84;
dist;   4;557.96;
dist;   5;414.10;
dist;   6;440.48;
end;
time;     37300;  50;-103; 107;-0.7192;0.6948;0.0000;
dist;   1;511.89;  29; -64; 300;
dist;   2;505.59;
dist;   3;442.07;
dist;   4;556.16;
dist;   5;413.37;
dist;   6;438.18;
end;
time;     37350;  49;-103; 109;-0.7192;0.6948;0.0000;
dist;   1;509.10;  29; -64; 300;
dist;   2;507.45;
dist;   3;442.85;
dist;   4;554.77;
dist;   5;411.87;
dist;   6;437.16;
end;
time;     37400;  49;-103; 110;-0.7192;0.6948;0.0000;
dist;   1;505.13;  29; -64; 300;
dist;   2;507.80;
dist;   3;440.19;
dist;   4;558.08;
dist;   5;409.49;
dist;   6;435.24;
end;
time;     37450;  50;-103; 112;-0.7192;0.6948;0.0000;
dist;   1;502.97;  30; -64; 300;
dist;   2;507.89;
dist;   3;436.42;
dist;   4;554.24;
dist;   5;407.80;
dist;   6;437.71;
end;
time;     37500;  51;-102; 113;-0.7192;0.6948;0.0000;
dist;   1;504.07;  31; -64; 300;
dist;   2;506.35;
dist;   3;439.91;
dist;   4;553.48;
dist;   5;407.16;
dist;   6;436.59;
end;
time;     37550;  53;-100; 113;-0.7192;0.6948;0.0000;
dist;   1;502.81;  31; -63; 300;
dist;   2;503.27;
dist;   3;433.47;
dist;   4;553.15;
dist;   5;411.77;
dist;   6;439.95;
end;
time;     37600;  54; -98; 113;-0.7192;0.6948;0.0000;
dist;   1;505.84;  33; -62; 300;
dist;   2;498.93;
dist;   3;437.53;
dist;   4;553.71;
dist;   5;410.19;
dist;   6;440.64;
end;
time;     37650;  56; -96; 113;-0.7192;0.6948;0.0000;
dist;   1;503.97;  34; -60; 300;
dist;   2;495.69;
dist;   3;431.58;
dist;   4;553.79;
dist;   5;415.44;
dist;   6;444.95;
end;
time;     37700;  59; -94; 112;-0.7192;0.6948;0.0000;
dist;   1;502.15;  35; -59; 300;
dist;   2;492.73;
dist;   3;432.69;
dist;   4;557.76;
dist;   5;414.40;
dist;   6;448.31;
end;
time;     37750;  61; -91; 111;-0.7192;0.6948;0.0000;
dist;   1;503.13;  37; -57; 300;
dist;   2;488.65;
dist;   3;430.18;
dist;   4;553.95;
dist;   5;415.79;
dist;   6;449.14;
end;
time;     37800;  65; -87; 109;-0.7192;0.6948;0.0000;
dist;   1;504.92;  39; -55; 300;
dist;   2;487.35;
dist;   3;425.56;
dist;   4;556.51;
dist;   5;420.62;
dist;   6;456.51;
end;
time;     37850;  69; -84; 108;-0.7192;0.6948;0.0000;
dist;   1;508.82;  41; -52; 300;
dist;   2;483.16;
dist;   3;423.26;
dist;   4;553.05;
dist;   5;421.20;
dist;   6;464.75;
end;
time;     37900;  73; -79; 107;-0.7192;0.6948;0.0000;
dist;   1;510.74;  43; -49; 300;
dist;   2;476.46;
dist;   3;426.69;
dist;   4;556.89;
dist;   5;427.11;
dist;   6;467.27;
end;
time;     37950;  77; -75; 105;-0.7192;0.6948;0.0000;
dist;   1;510.52;  46; -46; 300;
dist;   2;471.82;
dist;   3;419.33;
dist;   4;556.42;
dist;   5;430.15;
dist;   6;472.14;
end;
time;     38000;  82; -70; 104;-0.7192;0.6948;0.0000;
dist;   1;509.13;  49; -43; 300;
dist;   2;466.46;
dist;   3;418.32;
dist;   4;556.42;
dist;   5;432.36;
dist;   6;478.90;
end;
time;     38050;  87; -65; 104;-0.7192;0.6948;0.0000;
dist;   1;513.99;  51; -40; 300;
dist;   2;460.32;
dist;   3;414.25;
dist;   4;555.32;
dist;   5;434.74;
dist;   6;487.14;
end;
time;     38100;  91; -60; 104;-0.7192;0.6948;0.0000;
dist;   1;514.70;  54; -37; 300;
dist;   2;454.19;
dist;   3;409.89;
dist;   4;556.02;
dist;   5;440.34;
dist;   6;491.83;
end;
time;     38150;  96; -55; 104;-0.7192;0.6948;0.0000;
dist;   1;514.20;  58; -34; 300;
dist;   2;448.02;
dist;   3;403.13;
dist;   4;556.14;
dist;   5;442.01;
dist;   6;499.96;
end;
time;     38200; 101; -50; 105;-0.7192;0.6948;0.0000;
dist;   1;511.41;  61; -31; 300;
dist;   2;441.90;
dist;   3;401.69;
dist;   4;552.13;
dist;   5;444.89;
dist;   6;502.66;
end;
time;     38250; 106; -45; 106;-0.7192;0.6948;0.0000;
dist;   1;512.06;  64; -28; 300;
dist;   2;435.47;
dist;   3;399.73;
dist;   4;557.32;
dist;   5;446.80;
dist;   6;508.78;
end;
time;     38300; 110; -40; 108;-0.7192;0.6948;0.0000;
dist;   1;510.23;  66; -26; 300;
dist;   2;429.53;
dist;   3;397.84;
dist;   4;555.36;
dist;   5;453.64;
dist;   6;516.98;
end;
time;     38350; 114; -36; 109;-0.7192;0.6948;0.0000;
dist;   1;508.86;  69; -23; 300;
dist;   2;422.01;
dist;   3;394.07;
dist;   4;554.98;
dist;   5;454.69;
dist;   6;519.43;
end;
time;     38400; 118; -32; 111;-0.7192;0.6948;0.0000;
dist;   1;510.05;  72; -21; 300;
dist;   2;416.64;
dist;   3;386.19;
dist;   4;554.80;
dist;   5;453.92;
dist;   6;522.36;
end;
time;     38450; 121; -29; 113;-0.7192;0.6948;0.0000;
dist;   1;507.74;  74; -19; 300;
dist;   2;411.91;
dist;   3;385.38;
dist;   4;555.40;
dist;   5;459.13;
dist;   6;527.22;
end;
time;     38500; 124; -26; 114;-0.7192;0.6948;0.0000;
dist;   1;504.61;  76; -17; 300;
dist;   2;406.63;
dist;   3;383.46;
dist;   4;554.21;
dist;   5;458.93;
dist;   6;529.85;
end;
time;     38550; 127; -23; 115;-0.7192;0.6948;0.0000;
dist;   1;506.88;  78; -15; 300;
dist;   2;405.51;
dist;   3;381.89;
dist;   4;552.92;
dist;   5;457.50;
dist;   6;531.74;
end;
time;     38600; 129; -21; 116;-0.7192;0.6948;0.0000;
dist;   1;505.72;  79; -14; 300;
dist;   2;399.57;
dist;   3;380.08;
dist;   4;556.14;
dist;   5;463.80;
dist;   6;534.33;
end;
time;     38650; 131; -19; 116;-0.7192;0.6948;0.0000;
dist;   1;505.96;  80; -13; 300;
dist;   2;397.65;
dist;   3;379.51;
dist;   4;554.26;
dist;   5;463.46;
dist;   6;538.10;
end;
time;     38700; 132; -18; 116;-0.7192;0.6948;0.0000;
dist;   1;505.96;  81; -12; 300;
dist;   2;398.64;
dist;   3;378.84;
dist;   4;553.57;
dist;   5;466.09;
dist;   6;537.05;
end;
time;     38750; 133; -17; 115;-0.7192;0.6948;0.0000;
dist;   1;507.84;  82; -11; 300;
dist;   2;393.63;
dist;   3;378.17;
dist;   4;554.80;
dist;   5;465.78;
dist;   6;540.30;
end;
time;     38800; 134; -16; 114;-0.7192;0.6948;0.0000;
dist;   1;507.21;  82; -11; 300;
dist;   2;396.53;
dist;   3;379.46;
dist;   4;554.62;
dist;   5;470.08;
dist;   6;540.48;
end;
time;     38850; 134; -16; 113;-0.7192;0.6948;0.0000;
dist;   1;509.77;  82; -11; 300;
dist;   2;394.22;
dist;   3;382.01;
dist;   4;558.25;
dist;   5;469.45;
dist;   6;544.00;
end;
time;     38900; 134; -16; 112;-0.7192;0.6948;0.0000;
dist;   1;512.94;  81; -11; 300;
dist;   2;397.42;
dist;   3;377.04;
dist;   4;557.44;
dist;   5;468.24;
dist;   6;544.61;
end;
time;     38950; 133; -17; 110;-0.7192;0.6948;0.0000;
dist;   1;512.54;  81; -11; 300;
dist;   2;399.75;
dist;   3;382.52;
dist;   4;556.86;
dist;   5;468.67;
dist;   6;541.06;
end;
time;     39000; 132; -18; 109;-0.7192;0.6948;0.0000;
dist;   1;512.92;  80; -12; 300;
dist;   2;403.57;
dist;   3;384.17;
dist;   4;557.28;
dist;   5;467.76;
dist;   6;546.92;
end;
time;     39050; 131; -19; 108;-0.7192;0.6948;0.0000;
dist;   1;513.82;  79; -13; 300;
dist;   2;402.76;
dist;   3;384.87;
dist;   4;560.23;
dist;   5;466.45;
dist;   6;539.72;
end;
time;     39100; 129; -21; 107;-0.7192;0.6948;0.0000;
dist;   1;515.10;  78; -14; 300;
dist;   2;408.30;
dist;   3;383.60;
dist;   4;557.61;
dist;   5;466.45;
dist;   6;539.16;
end;
time;     39150; 127; -23; 107;-0.7192;0.6948;0.0000;
dist;   1;514.76;  77; -15; 300;
dist;   2;406.43;
dist;   3;384.64;
dist;   4;553.59;
dist;   5;464.63;
dist;   6;536.53;
end;
time;     39200; 126; -24; 107;-0.7192;0.6948;0.0000;
dist;   1;512.98;  76; -16; 300;
dist;   2;411.74;
dist;   3;388.11;
dist;   4;556.00;
dist;   5;464.09;
dist;   6;533.54;
end;
time;     39250; 124; -26; 108;-0.7192;0.6948;0.0000;
dist;   1;512.23;  75; -17; 300;
dist;   2;412.54;
dist;   3;385.26;
dist;   4;556.05;
dist;   5;460.65;
dist;   6;534.19;
end;
time;     39300; 122; -28; 109;-0.7192;0.6948;0.0000;
dist;   1;514.11;  74; -18; 300;
dist;   2;412.80;
dist;   3;390.12;
dist;   4;557.78;
dist;   5;461.72;
dist;   6;531.14;
end;
time;     39350; 121; -29; 110;-0.7192;0.6948;0.0000;
dist;   1;510.04;  73; -19; 300;
dist;   2;415.05;
dist;   3;387.53;
dist;   4;555.28;
dist;   5;458.84;
dist;   6;525.08;
end;
time;     39400; 120; -30; 112;-0.7192;0.6948;0.0000;
dist;   1;506.42;  73; -20; 300;
dist;   2;413.37;
dist;   3;390.68;
dist;   4;555.35;
dist;   5;458.79;
dist;   6;524.41;
end;
time;     39450; 119; -31; 113;-0.7192;0.6948;0.0000;
dist;   1;506.17;  73; -20; 300;
dist;   2;417.83;
dist;   3;388.85;
dist;   4;553.25;
dist;   5;456.01;
dist;   6;522.80;
end;
time;     39500; 119; -31; 115;-0.7192;0.6948;0.0000;
dist;   1;506.30;  73; -20; 300;
dist;   2;411.61;
dist;   3;390.69;
dist;   4;554.83;
dist;   5;455.54;
dist;   6;524.38;
end;
time;     39550; 119; -31; 116;-0.7192;0.6948;0.0000;
dist;   1;502.90;  73; -20; 300;
dist;   2;415.65;
dist;   3;386.91;
dist;   4;551.70;
dist;   5;455.07;
dist;   6;521.06;
end;
time;     39600; 119; -31; 118;-0.7192;0.6948;0.0000;
dist;   1;505.22;  74; -20; 300;
dist;   2;414.00;
dist;   3;386.04;
dist;   4;551.80;
dist;   5;456.01;
dist;   6;521.38;
end;
time;     39650; 121; -30; 118;-0.7192;0.6948;0.0000;
dist;   1;504.13;  74; -20; 300;
dist;   2;413.23;
dist;   3;385.78;
dist;   4;554.17;
dist;   5;455.05;
dist;   6;522.09;
end;
time;     39700; 122; -28; 119;-0.7192;0.6948;0.0000;
dist;   1;503.33;  75; -19; 300;
dist;   2;408.92;
dist;   3;383.69;
dist;   4;551.62;
dist;   5;456.25;
dist;   6;525.93;
end;
time;     39750; 124; -26; 119;-0.7192;0.6948;0.0000;
dist;   1;501.82;  76; -17; 300;
dist;   2;406.67;
dist;   3;380.70;
dist;   4;553.29;
dist;   5;457.01;
dist;   6;527.87;
end;
time;     39800; 126; -24; 118;-0.7192;0.6948;0.0000;
dist;   1;502.33;  78; -16; 300;
dist;   2;404.73;
dist;   3;383.92;
dist;   4;554.04;
dist;   5;462.56;
dist;   6;531.18;
end;
time;     39850; 139;  -9; 109;0.6222;-0.7828;-0.0000;
dist;   7;377.42;
dist;   8;376.24;
dist;   9;242.99;
end;
time;     39900; 133; -14; 110;0.6222;-0.7828;-0.0000;
dist;   7;367.31;
dist;   8;373.11;
dist;   9;245.02;
end;
time;     39950; 127; -18; 112;0.6222;-0.7828;-0.0000;
dist;   7;361.95;
dist;   8;374.60;
dist;   9;247.84;
end;
time;     40000; 122; -22; 114;0.6222;-0.7828;-0.0000;
dist;   7;356.87;
dist;   8;372.39;
dist;   9;250.71;
end;
time;     40050; 117; -26; 115;0.6222;-0.7828;-0.0000;
dist;   7;351.99;
dist;   8;371.05;
dist;   9;251.06;
end;
time;     40100; 113; -29; 117;0.6222;-0.7828;-0.0000;
dist;   7;344.61;
dist;   8;368.32;
dist;   9;252.67;
end;
time;     40150; 109; -32; 118;0.6222;-0.7828;-0.0000;
dist;   7;340.83;
dist;   8;365.31;
dist;   9;255.82;
end;
time;     40200; 107; -34; 119;0.6222;-0.7828;-0.0000;
dist;   7;335.10;
dist;   8;364.05;
dist;   9;258.63;
end;
time;     40250; 104; -36; 120;0.6222;-0.7828;-0.0000;
dist;   7;335.08;
dist;   8;364.78;
dist;   9;261.54;
end;
time;     40300; 103; -38; 119;0.6222;-0.7828;-0.0000;
dist;   7;334.62;
dist;   8;364.51;
dist;   9;257.41;
end;
time;     40350; 101; -39; 119;0.6222;-0.7828;-0.0000;
dist;   7;332.58;
dist;   8;367.65;
dist;   9;258.71;
end;
time;     40400; 101; -39; 118;0.6222;-0.7828;-0.0000;
dist;   7;335.61;
dist;   8;365.11;
dist;   9;260.69;
end;
time;     40450; 101; -39; 116;0.6222;-0.7828;-0.0000;
dist;   7;334.03;
dist;   8;369.25;
dist;   9;260.73;
end;
time;     40500; 101; -39; 114;0.6222;-0.7828;-0.0000;
dist;   7;335.68;
dist;   8;369.06;
dist;   9;264.57;
end;
time;     40550; 102; -38; 113;0.6222;-0.7828;-0.0000;
dist;   7;336.61;
dist;   8;368.18;
dist;   9;265.24;
end;
time;     40600; 104; -37; 111;0.6222;-0.7828;-0.0000;
dist;   7;340.41;
dist;   8;369.35;
dist;   9;263.47;
end;
time;     40650; 106; -35; 110;0.6222;-0.7828;-0.0000;
